symbol,actual,pred_p30,pred_p50,pred_p70
GOOGL,92.17,79.36711,127.71631,128.58174
GOOGL,90.09,79.41682,127.692795,128.57549
GOOGL,92.56,79.4505,127.6897,128.57603
GOOGL,93.22,79.477264,127.68019,128.57124
GOOGL,96.2,79.49785,127.66673,128.56367
GOOGL,100.26,79.51359,127.65106,128.55478
GOOGL,100.12,79.53608,127.604065,128.52838
GOOGL,101.25,79.54557,127.586655,128.51874
GOOGL,104.27,79.55333,127.569046,128.50906
GOOGL,105.06,79.55991,127.55141,128.49945
GOOGL,94.98,79.50838,127.99559,128.25713
GOOGL,94.12,79.3831,127.73547,128.40407
GOOGL,94.05,79.354034,127.68845,128.50134
GOOGL,92.17,79.37606,127.6981,128.55621
GOOGL,90.09,79.42549,127.68256,128.56653
GOOGL,92.56,79.465065,127.68793,128.57657
GOOGL,93.22,79.498856,127.68454,128.57693
GOOGL,96.2,79.52568,127.67488,128.57202
GOOGL,100.26,79.54632,127.66131,128.56438
GOOGL,100.12,79.57243,127.61542,128.53851
GOOGL,101.25,79.5845,127.59847,128.52899
GOOGL,104.27,79.59404,127.58103,128.51929
GOOGL,105.06,79.60184,127.563416,128.5096
GOOGL,104.99,79.60843,127.54579,128.49998
GOOGL,94.12,79.558754,127.99649,128.25902
GOOGL,94.05,79.432755,127.734924,128.40668
GOOGL,92.17,79.40378,127.68643,128.50392
GOOGL,90.09,79.43615,127.66576,128.54196
GOOGL,92.56,79.47545,127.67886,128.56859
GOOGL,93.22,79.515144,127.68381,128.57838
GOOGL,96.2,79.54902,127.680176,128.57858
GOOGL,100.26,79.5759,127.67035,128.57355
GOOGL,100.12,79.606926,127.62656,128.54893
GOOGL,101.25,79.622635,127.61066,128.5399
GOOGL,104.27,79.63476,127.59367,128.53032
GOOGL,105.06,79.64433,127.5762,128.52058
GOOGL,104.99,79.65214,127.55858,128.51088
GOOGL,104.615,79.66907,127.510735,128.48433
GOOGL,94.05,79.60953,127.99243,128.25954
GOOGL,92.17,79.48249,127.730255,128.40742
GOOGL,90.09,79.46332,127.65216,128.4881
GOOGL,92.56,79.485245,127.66053,128.54272
GOOGL,93.22,79.524536,127.67349,128.56927
GOOGL,96.2,79.56426,127.678345,128.579
GOOGL,100.26,79.598175,127.67465,128.57913
GOOGL,100.12,79.63542,127.63468,128.55717
GOOGL,101.25,79.65604,127.62088,128.5494
GOOGL,104.27,79.6718,127.60495,128.54031
GOOGL,105.06,79.68396,127.58795,128.53072
GOOGL,104.99,79.69355,127.57049,128.52098
GOOGL,104.615,79.71168,127.522675,128.49435
GOOGL,102.44,79.71821,127.504944,128.48473
GOOGL,92.17,79.65913,127.98804,128.2604
GOOGL,90.09,79.54175,127.69623,128.39154
GOOGL,92.56,79.5119,127.647125,128.48889
GOOGL,93.22,79.5337,127.655304,128.54346
GOOGL,96.2,79.572945,127.66814,128.56993
GOOGL,100.26,79.612656,127.67291,128.5796
GOOGL,100.12,79.65689,127.6391,128.56284
GOOGL,101.25,79.683716,127.629074,128.55771
GOOGL,104.27,79.70438,127.61524,128.54987
GOOGL,105.06,79.72016,127.59929,128.54077
GOOGL,104.99,79.73233,127.58229,128.53117
GOOGL,104.615,79.752235,127.53465,128.50453
GOOGL,102.44,79.75997,127.51694,128.4948
GOOGL,102.28,79.766525,127.49921,128.48514
GOOGL,90.09,79.71651,127.94864,128.2425
GOOGL,92.56,79.58814,127.68674,128.38994
GOOGL,93.22,79.55767,127.638565,128.48732
GOOGL,96.2,79.57908,127.647385,128.54202
GOOGL,100.26,79.61811,127.66059,128.56865
GOOGL,100.12,79.66803,127.63557,128.56155
GOOGL,101.25,79.70179,127.631805,128.5617
GOOGL,104.27,79.72862,127.621826,128.5566
GOOGL,105.06,79.749275,127.60804,128.5488
GOOGL,104.99,79.765045,127.59212,128.53972
GOOGL,104.615,79.787506,127.545,128.51324
GOOGL,102.44,79.79701,127.52745,128.50348
GOOGL,102.28,79.80476,127.509735,128.49374
GOOGL,100.91,79.81131,127.49202,128.48409
GOOGL,92.56,79.76059,127.9346,128.23999
GOOGL,93.22,79.6323,127.67422,128.38641
GOOGL,96.2,79.60118,127.62762,128.48372
GOOGL,100.26,79.62207,127.637405,128.53859
GOOGL,100.12,79.67105,127.62123,128.54855
GOOGL,101.25,79.71032,127.62639,128.55847
GOOGL,104.27,79.74395,127.6228,128.55872
GOOGL,105.06,79.77069,127.61293,128.5537
GOOGL,104.99,79.79126,127.599205,128.54596
GOOGL,104.615,79.817276,127.55321,128.52005
GOOGL,102.44,79.82931,127.53614,128.51047
GOOGL,102.28,79.8388,127.5186,128.50072
GOOGL,100.91,79.84653,127.50091,128.49097
GOOGL,101.3,79.85307,127.4832,128.48132
GOOGL,93.22,79.80645,127.92934,128.24013
GOOGL,96.2,79.67892,127.66904,128.38623
GOOGL,100.26,79.64819,127.62187,128.48318
GOOGL,100.12,79.67954,127.60123,128.52094
GOOGL,101.25,79.71812,127.61452,128.5476
GOOGL,104.27,79.757385,127.619446,128.55742
GOOGL,105.06,79.791,127.61572,128.5576
GOOGL,104.99,79.8177,127.605804,128.55255
GOOGL,104.615,79.84855,127.56195,128.52795
GOOGL,102.44,79.86417,127.54596,128.51889
GOOGL,102.28,79.87621,127.5289,128.5093
GOOGL,100.91,79.8857,127.51136,128.49953
GOOGL,101.3,79.89344,127.493675,128.48979
GOOGL,102.39,79.910255,127.445816,128.46326
GOOGL,96.2,79.853134,127.92491,128.24031
GOOGL,100.26,79.72579,127.66438,128.38647
GOOGL,100.12,79.70567,127.58675,128.46634
GOOGL,101.25,79.72668,127.595474,128.52086
GOOGL,104.27,79.76533,127.608444,128.54738
GOOGL,105.06,79.80463,127.613205,128.5571
GOOGL,104.99,79.838234,127.60938,128.55724
GOOGL,104.615,79.87523,127.569336,128.53531
GOOGL,102.44,79.895706,127.555435,128.52751
GOOGL,102.28,79.91135,127.53943,128.51842
GOOGL,100.91,79.9234,127.522354,128.50879
GOOGL,101.3,79.93291,127.50482,128.49904
GOOGL,102.39,79.95091,127.457,128.47243
GOOGL,104.33,79.95737,127.439224,128.46277
GOOGL,100.26,79.90328,127.928894,128.24377
GOOGL,100.12,79.78643,127.636856,128.37364
GOOGL,101.25,79.75638,127.58693,128.4703
GOOGL,104.27,79.777794,127.59412,128.52437
GOOGL,105.06,79.81665,127.60615,128.5505
GOOGL,104.99,79.85605,127.61034,128.55994
GOOGL,104.615,79.89999,127.57616,128.54303
GOOGL,102.44,79.926636,127.56583,128.53778
GOOGL,102.28,79.94716,127.55179,128.52986
GOOGL,100.91,79.96283,127.53569,128.52069
GOOGL,101.3,79.9749,127.51857,128.51103
GOOGL,102.39,79.994675,127.470894,128.48439
GOOGL,104.33,80.002335,127.45311,128.47462
GOOGL,105.78,80.00883,127.43532,128.46494
GOOGL,100.12,79.96971,127.913666,128.23483
GOOGL,101.25,79.841576,127.64812,128.3835
GOOGL,104.27,79.81235,127.59444,128.47986
GOOGL,105.06,79.83434,127.59906,128.53322
GOOGL,104.99,79.87349,127.60948,128.55867
GOOGL,104.615,79.923294,127.582695,128.55075
GOOGL,102.44,79.95693,127.57776,128.55026
GOOGL,102.28,79.98364,127.56702,128.54471
GOOGL,100.91,80.00418,127.552704,128.53659
GOOGL,101.3,80.01987,127.53644,128.5273
GOOGL,102.39,80.0422,127.489105,128.5007
GOOGL,104.33,80.05163,127.471375,128.49084
GOOGL,105.78,80.05932,127.453514,128.48102
GOOGL,105.26,80.06583,127.435684,128.4713
GOOGL,101.25,80.028114,127.921524,128.24153
GOOGL,104.27,79.89789,127.65379,128.39137
GOOGL,105.06,79.868324,127.59825,128.48782
GOOGL,104.99,79.89036,127.60167,128.54092
GOOGL,104.615,79.9399,127.581436,128.54922
GOOGL,102.44,79.979454,127.58397,128.55782
GOOGL,102.28,80.01323,127.5787,128.55707
GOOGL,100.91,80.040016,127.56773,128.55135
GOOGL,101.3,80.06062,127.553276,128.5431
GOOGL,102.39,80.08659,127.506836,128.51689
GOOGL,104.33,80.09862,127.489426,128.50705
GOOGL,105.78,80.1081,127.471634,128.49713
GOOGL,105.26,80.11582,127.45375,128.48727
GOOGL,106.98,80.13767,127.39075,128.45229
GOOGL,104.27,80.08699,127.93111,128.25023
GOOGL,105.06,79.955,127.66127,128.40097
GOOGL,104.99,79.92514,127.60382,128.49738
GOOGL,104.615,79.957466,127.57611,128.53328
GOOGL,102.44,79.9967,127.58479,128.55804
GOOGL,102.28,80.03634,127.58679,128.56631
GOOGL,100.91,80.07016,127.58117,128.56534
GOOGL,101.3,80.09701,127.56996,128.55942
GOOGL,102.39,80.127884,127.525314,128.53426
GOOGL,104.33,80.14355,127.50871,128.52477
GOOGL,105.78,80.15562,127.49122,128.51485
GOOGL,105.26,80.16512,127.47337,128.50488
GOOGL,106.98,80.18817,127.41034,128.46976
GOOGL,106.55,80.194565,127.392334,128.45998
GOOGL,105.06,80.14743,127.94978,128.2644
GOOGL,104.99,80.014015,127.67693,128.41632
GOOGL,104.615,79.994606,127.58658,128.4955
GOOGL,102.44,80.016655,127.586395,128.54759
GOOGL,102.28,80.05594,127.59364,128.5717
GOOGL,100.91,80.095566,127.59473,128.57945
GOOGL,101.3,80.12935,127.58847,128.57808
GOOGL,102.39,80.166374,127.54686,128.55511
GOOGL,104.33,80.18689,127.53183,128.54652
GOOGL,105.78,80.20254,127.515015,128.53688
GOOGL,105.26,80.214584,127.497375,128.52687
GOOGL,106.98,80.23938,127.43434,128.49162
GOOGL,106.55,80.24696,127.4162,128.48166
GOOGL,106.58,80.25337,127.39815,128.47183
GOOGL,104.99,80.20872,127.96631,128.27916
GOOGL,104.615,80.08361,127.66133,128.41502
GOOGL,102.44,80.053314,127.598465,128.511
GOOGL,102.28,80.07531,127.59673,128.56262
GOOGL,100.91,80.11458,127.60298,128.58626
GOOGL,101.3,80.15421,127.60338,128.59361
GOOGL,102.39,80.19823,127.56673,128.57516
GOOGL,104.33,80.22493,127.55466,128.56874
GOOGL,105.78,80.24546,127.5394,128.55998
GOOGL,105.26,80.26112,127.52243,128.5502
GOOGL,106.98,80.28847,127.45961,128.51494
GOOGL,106.55,80.29781,127.44144,128.50482
GOOGL,106.58,80.30542,127.42325,128.4948
GOOGL,105.84,80.31185,127.40515,128.48492
GOOGL,104.615,80.28056,127.94891,128.27588
GOOGL,102.44,80.14286,127.672165,128.42935
GOOGL,102.28,80.11196,127.60803,128.52525
GOOGL,100.91,80.13377,127.60544,128.57663
GOOGL,101.3,80.17303,127.6111,128.6
GOOGL,102.39,80.2229,127.58121,128.59036
GOOGL,104.33,80.25664,127.57411,128.5885
GOOGL,105.78,80.28342,127.561844,128.58191
GOOGL,105.26,80.303986,127.54645,128.57306
GOOGL,106.98,80.33496,127.48437,128.53804
GOOGL,106.55,80.3469,127.4664,128.52788
GOOGL,106.58,80.3563,127.44819,128.5177
GOOGL,105.84,80.36393,127.42998,128.50766
GOOGL,106.89,80.37035,127.41186,128.49777
GOOGL,102.44,80.339935,127.95781,128.28888
GOOGL,102.28,80.20087,127.68038,128.44246
GOOGL,100.91,80.16945,127.61569,128.53836
GOOGL,101.3,80.19112,127.6127,128.58966
GOOGL,102.39,80.24058,127.58824,128.59613
GOOGL,104.33,80.28019,127.58791,128.60315
GOOGL,105.78,80.314026,127.580666,128.60117
GOOGL,105.26,80.340866,127.56831,128.59451
GOOGL,106.98,80.37677,127.507904,128.56046
GOOGL,106.55,80.392365,127.49065,128.55054
GOOGL,106.58,80.404366,127.472664,128.54033
GOOGL,105.84,80.4138,127.45443,128.53012
GOOGL,106.89,80.421455,127.43621,128.52005
GOOGL,104.658,80.438065,127.38806,128.4934
GOOGL,102.28,80.39714,127.95677,128.29732
GOOGL,100.91,80.25728,127.68015,128.45041
GOOGL,101.3,80.225235,127.61654,128.54655
GOOGL,102.39,80.25691,127.584526,128.58136
GOOGL,104.33,80.29607,127.59027,128.60489
GOOGL,105.78,80.335815,127.59025,128.61203
GOOGL,105.26,80.36979,127.583206,128.61018
GOOGL,106.98,80.41203,127.5261,128.57846
GOOGL,106.55,80.43263,127.51059,128.56956
GOOGL,106.58,80.44835,127.493416,128.55968
GOOGL,105.84,80.460434,127.4755,128.54948
GOOGL,106.89,80.469925,127.45735,128.53929
GOOGL,104.658,80.48777,127.409164,128.51248
GOOGL,106.49,80.494156,127.39101,128.5026
GOOGL,100.91,80.453766,127.95697,128.30598
GOOGL,101.3,80.31425,127.681015,128.45856
GOOGL,102.39,80.2924,127.588295,128.53784
GOOGL,104.33,80.31364,127.58634,128.58963
GOOGL,105.78,80.35281,127.59232,128.61327
GOOGL,105.26,80.39259,127.592476,128.62054
GOOGL,106.98,80.441864,127.54071,128.59366
GOOGL,106.55,80.46874,127.528435,128.5871
GOOGL,106.58,80.48941,127.513,128.57822
GOOGL,105.84,80.50518,127.495895,128.56836
GOOGL,106.89,80.517296,127.47804,128.55817
GOOGL,104.658,80.53696,127.429924,128.53125
GOOGL,106.49,80.54457,127.411705,128.52122
GOOGL,103.58,80.551,127.393585,128.51132
GOOGL,101.3,80.50905,127.952774,128.3124
GOOGL,102.39,80.38034,127.648384,128.44731
GOOGL,104.33,80.347824,127.5866,128.54364
GOOGL,105.78,80.368935,127.585526,128.59569
GOOGL,105.26,80.408066,127.59209,128.6196
GOOGL,106.98,80.463104,127.54785,128.60197
GOOGL,106.55,80.49701,127.541,128.60033
GOOGL,106.58,80.52396,127.52889,128.59387
GOOGL,105.84,80.544685,127.51359,128.58505
GOOGL,106.89,80.560486,127.49659,128.57524
GOOGL,104.658,80.58277,127.44884,128.54837
GOOGL,106.49,80.59222,127.43069,128.53822
GOOGL,103.58,80.599884,127.41252,128.5282
GOOGL,103.91,80.60633,127.39444,128.51831
GOOGL,102.39,80.574585,127.922676,128.30301
GOOGL,104.33,80.436066,127.6486,128.4545
GOOGL,105.78,80.40367,127.58726,128.55074
GOOGL,105.26,80.42473,127.58646,128.60284
GOOGL,106.98,80.47905,127.54851,128.60173
GOOGL,106.55,80.518654,127.548965,128.60927
GOOGL,106.58,80.55256,127.5422,128.60767
GOOGL,105.84,80.5795,127.53017,128.60124
GOOGL,106.89,80.60022,127.51492,128.59247
GOOGL,104.658,80.626144,127.468025,128.56596
GOOGL,106.49,80.63819,127.45018,128.55585
GOOGL,103.58,80.64766,127.43206,128.5457
GOOGL,103.91,80.65534,127.413925,128.53568
GOOGL,105.47,80.66179,127.395874,128.52582
GOOGL,104.33,80.630325,127.92728,128.3128
GOOGL,105.78,80.49229,127.65313,128.4642
GOOGL,105.26,80.46014,127.59134,128.56024
GOOGL,106.98,80.49654,127.545586,128.58704
GOOGL,106.55,80.5354,127.55188,128.61092
GOOGL,106.58,80.57497,127.552185,128.61836
GOOGL,105.84,80.608826,127.54534,128.6167
GOOGL,106.89,80.63572,127.53326,128.61026
GOOGL,104.658,80.66652,127.48807,128.58476
GOOGL,106.49,80.68219,127.47099,128.57497
GOOGL,103.58,80.694244,127.45314,128.56482
GOOGL,103.91,80.70371,127.43503,128.55466
GOOGL,105.47,80.71138,127.416885,128.54465
GOOGL,105.49,80.72792,127.36886,128.51807
GOOGL,105.78,80.68799,127.93892,128.32605
GOOGL,105.26,80.54994,127.66368,128.47778
GOOGL,106.98,80.53342,127.55588,128.54828
GOOGL,106.55,80.55441,127.55345,128.59985
GOOGL,106.58,80.59324,127.55904,128.62338
GOOGL,105.84,80.63271,127.558876,128.63057
GOOGL,106.89,80.66646,127.55173,128.62872
GOOGL,104.658,80.70338,127.50957,128.60547
GOOGL,106.49,80.723885,127.49405,128.59659
GOOGL,103.58,80.739525,127.476875,128.5867
GOOGL,103.91,80.75154,127.458954,128.57652
GOOGL,105.47,80.76096,127.44078,128.56635
GOOGL,105.49,80.778694,127.392654,128.53961
GOOGL,105.825,80.78503,127.37448,128.52972
GOOGL,105.26,80.7477,127.9539,128.34154
GOOGL,106.98,80.62442,127.63265,128.4684
GOOGL,106.55,80.5923,127.56752,128.5639
GOOGL,106.58,80.61326,127.563835,128.615
GOOGL,105.84,80.651985,127.568596,128.63812
GOOGL,106.89,80.69132,127.567894,128.64499
GOOGL,104.658,80.73506,127.53055,128.62625
GOOGL,106.49,80.761665,127.51789,128.6195
GOOGL,103.58,80.78212,127.5022,128.6105
GOOGL,103.91,80.79771,127.484886,128.60054
GOOGL,105.47,80.80967,127.466866,128.5903
GOOGL,105.49,80.82914,127.41869,128.5634
GOOGL,105.825,80.836655,127.40037,128.55333
GOOGL,104.92,80.84298,127.38216,128.54341
GOOGL,106.98,80.82258,127.91925,128.32964
GOOGL,106.55,80.68226,127.64171,128.48222
GOOGL,106.58,80.649666,127.575935,128.57767
GOOGL,105.84,80.670425,127.57182,128.62863
GOOGL,106.89,80.70905,127.57629,128.6516
GOOGL,104.658,80.75847,127.5456,128.64168
GOOGL,106.49,80.79199,127.53783,128.63951
GOOGL,103.58,80.81862,127.52507,128.63268
GOOGL,103.91,80.83908,127.50929,128.62361
GOOGL,105.47,80.85467,127.491936,128.61362
GOOGL,105.49,80.87671,127.44397,128.58667
GOOGL,105.825,80.88602,127.42561,128.57642
GOOGL,104.92,80.89355,127.407265,128.56631
GOOGL,104.45,80.89988,127.38905,128.5564
GOOGL,106.55,80.88216,127.93555,128.34708
GOOGL,106.58,80.74121,127.656624,128.49997
GOOGL,105.84,80.70854,127.589294,128.59506
GOOGL,106.89,80.729195,127.58401,128.64557
GOOGL,104.658,80.777794,127.55794,128.65146
GOOGL,106.49,80.81685,127.55637,128.65793
GOOGL,103.58,80.85027,127.54823,128.65552
GOOGL,103.91,80.87681,127.53522,128.64853
GOOGL,105.47,80.89719,127.51926,128.63936
GOOGL,105.49,80.92278,127.47189,128.61261
GOOGL,105.825,80.934616,127.45364,128.6023
GOOGL,104.92,80.943886,127.435196,128.59198
GOOGL,104.45,80.9514,127.41681,128.58186
GOOGL,107.04,80.9577,127.398544,128.57191
GOOGL,106.58,80.941925,127.946945,128.36258
GOOGL,105.84,80.80002,127.66746,128.51553
GOOGL,106.89,80.767,127.59951,128.6105
GOOGL,104.658,80.79764,127.56409,128.64417
GOOGL,106.49,80.835945,127.56728,128.6666
GOOGL,103.58,80.875,127.56549,128.6729
GOOGL,103.91,80.908424,127.55719,128.6704
GOOGL,105.47,80.93497,127.544075,128.66333
GOOGL,105.49,80.965416,127.49819,128.63745
GOOGL,105.825,80.98085,127.480545,128.62733
GOOGL,104.92,80.9927,127.46226,128.61696
GOOGL,104.45,81.00198,127.4438,128.60664
GOOGL,107.04,81.00949,127.425385,128.5965
GOOGL,106.84,81.02584,127.377205,128.56989
GOOGL,105.84,80.999504,127.95785,128.37825
GOOGL,106.89,80.85707,127.677956,128.53116
GOOGL,104.658,80.834015,127.579956,128.60925
GOOGL,106.49,80.85428,127.57372,128.65953
GOOGL,103.58,80.89256,127.576675,128.68185
GOOGL,103.91,80.9316,127.574715,128.68808
GOOGL,105.47,80.96502,127.5663,128.68552
GOOGL,105.49,81.00162,127.52329,128.66176
GOOGL,105.825,81.02192,127.507095,128.65248
GOOGL,104.92,81.03738,127.48942,128.6423
GOOGL,104.45,81.04924,127.471115,128.63191
GOOGL,107.04,81.05852,127.452644,128.6216
GOOGL,106.84,81.076065,127.40433,128.59479
GOOGL,107.14,81.08228,127.385956,128.58482
GOOGL,106.89,81.054726,127.96504,128.39232
GOOGL,104.658,80.92227,127.65574,128.52814
GOOGL,106.49,80.88865,127.58747,128.62311
GOOGL,103.58,80.90884,127.58137,128.67343
GOOGL,103.91,80.94713,127.58439,128.6958
GOOGL,105.47,80.986206,127.582466,128.70206
GOOGL,105.49,81.02973,127.54431,128.68289
GOOGL,105.825,81.05622,127.53101,128.67577
GOOGL,104.92,81.076584,127.51485,128.66649
GOOGL,104.45,81.09207,127.49719,128.65631
GOOGL,107.04,81.10396,127.478905,128.64594
GOOGL,106.84,81.1233,127.43057,128.61897
GOOGL,107.14,81.13074,127.41208,128.60881
GOOGL,105.53,81.136986,127.39374,128.59883
GOOGL,104.658,81.12119,127.94742,128.39177
GOOGL,106.49,80.978455,127.667175,128.5445
GOOGL,103.58,80.94493,127.59833,128.63925
GOOGL,103.91,80.965096,127.59177,128.68939
GOOGL,105.47,81.00331,127.59447,128.71161
GOOGL,105.49,81.05237,127.56261,128.70114
GOOGL,105.825,81.08568,127.553955,128.69852
GOOGL,104.92,81.11214,127.54057,128.69133
GOOGL,104.45,81.13247,127.52434,128.682
GOOGL,107.04,81.147934,127.50664,128.67181
GOOGL,106.84,81.16982,127.458466,128.64478
GOOGL,107.14,81.17903,127.439896,128.63443
GOOGL,105.53,81.18648,127.42139,128.62425
GOOGL,105.485,81.19272,127.40303,128.61426
GOOGL,106.49,81.17494,127.9489,128.40308
GOOGL,103.58,81.03192,127.669716,128.55536
GOOGL,103.91,80.99799,127.60201,128.65036
GOOGL,105.47,81.01804,127.59625,128.70084
GOOGL,105.49,81.06635,127.56979,128.70668
GOOGL,105.825,81.10535,127.567856,128.71303
GOOGL,104.92,81.138794,127.55943,128.7105
GOOGL,104.45,81.16537,127.54622,128.7034
GOOGL,107.04,81.18578,127.5301,128.69415
GOOGL,106.84,81.211334,127.482666,128.66739
GOOGL,107.14,81.22317,127.464325,128.657
GOOGL,105.53,81.23244,127.44581,128.64665
GOOGL,105.485,81.23992,127.42735,128.63647
GOOGL,104.82,81.24621,127.40904,128.62651
GOOGL,103.58,81.22936,127.960365,128.4191
GOOGL,103.91,81.08698,127.680824,128.57127
GOOGL,105.47,81.05335,127.61248,128.66602
GOOGL,105.49,81.0835,127.57658,128.69958
GOOGL,105.825,81.12157,127.579315,128.72191
GOOGL,104.92,81.160484,127.57715,128.72813
GOOGL,104.45,81.19384,127.56859,128.72552
GOOGL,107.04,81.22033,127.55526,128.7184
GOOGL,106.84,81.250694,127.50928,128.6925
GOOGL,107.14,81.266106,127.49152,128.68231
GOOGL,105.53,81.277916,127.473145,128.67189
GOOGL,105.485,81.28717,127.45461,128.66154
GOOGL,104.82,81.29464,127.43614,128.65137
GOOGL,105.18,81.31088,127.38796,128.62479
GOOGL,103.91,81.28901,127.956665,128.42674
GOOGL,105.47,81.14644,127.67868,128.57834
GOOGL,105.49,81.12245,127.58243,128.65666
GOOGL,105.825,81.14221,127.57721,128.70737
GOOGL,104.92,81.1803,127.58071,128.73004
GOOGL,104.45,81.219315,127.579056,128.73653
GOOGL,107.04,81.25278,127.570816,128.73413
GOOGL,106.84,81.28938,127.52797,128.71054
GOOGL,107.14,81.30974,127.511856,128.70132
GOOGL,105.53,81.32523,127.49423,128.6912
GOOGL,105.485,81.33713,127.47595,128.68082
GOOGL,104.82,81.34642,127.457504,128.6705
GOOGL,105.18,81.36391,127.40927,128.64375
GOOGL,108.39,81.37012,127.39091,128.63379
GOOGL,105.47,81.34762,127.957695,128.43622
GOOGL,105.49,81.21603,127.65094,128.57048
GOOGL,105.825,81.18184,127.584816,128.66556
GOOGL,104.92,81.20156,127.579994,128.71635
GOOGL,104.45,81.2396,127.583755,128.73917
GOOGL,107.04,81.27858,127.58226,128.74577
GOOGL,106.84,81.32202,127.54443,128.72688
GOOGL,107.14,81.348526,127.53133,128.71994
GOOGL,105.53,81.3689,127.51528,128.71075
GOOGL,105.485,81.38441,127.49771,128.70065
GOOGL,104.82,81.39629,127.479485,128.6903
GOOGL,105.18,81.415565,127.431274,128.66344
GOOGL,108.39,81.423,127.41282,128.65329
GOOGL,107.97,81.42923,127.394485,128.64331
GOOGL,105.49,81.42051,127.9358,128.43137
GOOGL,105.825,81.279175,127.65825,128.58246
GOOGL,104.92,81.245316,127.59149,128.67726
GOOGL,104.45,81.265076,127.5862,128.72781
GOOGL,107.04,81.30304,127.58962,128.75046
GOOGL,106.84,81.3519,127.558266,128.74037
GOOGL,107.14,81.38513,127.5499,128.73798
GOOGL,105.53,81.41156,127.5367,128.73097
GOOGL,105.485,81.43186,127.5206,128.72176
GOOGL,104.82,81.44732,127.503,128.71165
GOOGL,105.18,81.46913,127.45497,128.68474
GOOGL,108.39,81.47832,127.436455,128.67442
GOOGL,107.97,81.48574,127.417984,128.66426
GOOGL,115.395,81.49197,127.39965,128.65428
GOOGL,105.825,81.48373,127.94226,128.44301
GOOGL,104.92,81.34223,127.66463,128.59409
GOOGL,104.45,81.3083,127.5976,128.68877
GOOGL,107.04,81.32797,127.59206,128.73918
GOOGL,106.84,81.37585,127.56569,128.74516
GOOGL,107.14,81.414536,127.56375,128.75157
GOOGL,105.53,81.44773,127.55531,128.74911
GOOGL,105.485,81.47412,127.54206,128.74207
GOOGL,104.82,81.49439,127.525925,128.73283
GOOGL,105.18,81.519775,127.47856,128.70616
GOOGL,108.39,81.531525,127.460205,128.69579
GOOGL,107.97,81.54071,127.44167,128.68546
GOOGL,115.395,81.548134,127.4232,128.6753
GOOGL,116.68,81.55435,127.40487,128.66531
GOOGL,104.92,81.54799,127.949455,128.45503
GOOGL,104.45,81.40622,127.67163,128.60608
GOOGL,107.04,81.37216,127.6042,128.70059
GOOGL,106.84,81.40174,127.56877,128.73427
GOOGL,107.14,81.4394,127.57166,128.7567
GOOGL,105.53,81.47801,127.56957,128.763
GOOGL,105.485,81.511154,127.56102,128.76048
GOOGL,104.82,81.53749,127.547714,128.7534
GOOGL,105.18,81.56767,127.501816,128.7276
GOOGL,108.39,81.58299,127.48407,128.71745
GOOGL,107.97,81.594734,127.46568,128.70705
GOOGL,115.395,81.60392,127.44714,128.6967
GOOGL,116.68,81.61133,127.42867,128.68652
GOOGL,116.11,81.62745,127.38058,128.66002
GOOGL,104.45,81.61019,127.95247,128.46526
GOOGL,107.04,81.46805,127.67505,128.61606
GOOGL,106.84,81.44373,127.57851,128.69394
GOOGL,107.14,81.463005,127.57275,128.74432
GOOGL,105.53,81.50061,127.57578,128.76682
GOOGL,105.485,81.53922,127.57378,128.77316
GOOGL,104.82,81.572365,127.565285,128.77068
GOOGL,105.18,81.608665,127.52234,128.7471
GOOGL,108.39,81.62883,127.506096,128.73784
GOOGL,107.97,81.64417,127.48837,128.72769
GOOGL,115.395,81.65594,127.47002,128.71729
GOOGL,116.68,81.66514,127.45151,128.70695
GOOGL,116.11,81.682465,127.40331,128.68027
GOOGL,116.49,81.68858,127.3849,128.67029
GOOGL,107.04,81.67216,127.95402,128.47449
GOOGL,106.84,81.54023,127.6477,128.60818
GOOGL,107.14,81.5055,127.58107,128.70279
GOOGL,105.53,81.52466,127.57562,128.75327
GOOGL,105.485,81.5622,127.57884,128.77583
GOOGL,104.82,81.6008,127.57695,128.78226
GOOGL,105.18,81.643875,127.538925,128.76334
GOOGL,108.39,81.67014,127.52561,128.7563
GOOGL,107.97,81.69034,127.50941,128.74706
GOOGL,115.395,81.7057,127.49172,128.73691
GOOGL,116.68,81.71748,127.47341,128.72653
GOOGL,116.11,81.73659,127.425224,128.6997
GOOGL,116.49,81.74393,127.40669,128.68954
GOOGL,119.61,81.75008,127.38831,128.67957
GOOGL,106.84,81.74805,127.93726,128.47206
GOOGL,107.14,81.606255,127.65929,128.62271
GOOGL,105.53,81.57191,127.59121,128.71686
GOOGL,105.485,81.59108,127.58469,128.76686
GOOGL,104.82,81.62847,127.58719,128.78906
GOOGL,105.18,81.6768,127.55524,128.77873
GOOGL,108.39,81.70967,127.5464,128.77612
GOOGL,107.97,81.73581,127.53286,128.76895
GOOGL,115.395,81.75589,127.516525,128.75961
GOOGL,116.68,81.77117,127.49873,128.74944
GOOGL,116.11,81.792755,127.45067,128.72253
GOOGL,116.49,81.80182,127.43202,128.71217
GOOGL,119.61,81.80914,127.41346,128.70198
GOOGL,120.95,81.81527,127.39505,128.69199
GOOGL,107.14,81.813934,127.94637,128.48521
GOOGL,105.53,81.67155,127.66796,128.63593
GOOGL,105.485,81.637024,127.59927,128.72992
